2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:41:19,241 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: 91e36d61-57e6-4c43-b71f-7098aaff2c74<-168b5944-fa89-471c-a93d-1146ab59412c#0:FAIL-t2
2021-04-05 01:41:19,241 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(308)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26 ELECTION round 0: result REJECTED
2021-04-05 01:41:19,241 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F: changes role from CANDIDATE to FOLLOWER at term 2 for REJECTED
2021-04-05 01:41:19,241 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(121)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: shutdown 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26
2021-04-05 01:41:19,242 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: start 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,242 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27: ELECTION REJECTED received 2 response(s) and 0 exception(s):
2021-04-05 01:41:19,242 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: 168b5944-fa89-471c-a93d-1146ab59412c<-91e36d61-57e6-4c43-b71f-7098aaff2c74#0:OK-t2
2021-04-05 01:41:19,242 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 1: 168b5944-fa89-471c-a93d-1146ab59412c<-a8ec49bc-0322-4273-b95f-2b395d241120#0:FAIL-t2
2021-04-05 01:41:19,242 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(308)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27 ELECTION round 0: result REJECTED
2021-04-05 01:41:19,243 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE: changes role from CANDIDATE to FOLLOWER at term 2 for REJECTED
2021-04-05 01:41:19,243 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(121)) - 168b5944-fa89-471c-a93d-1146ab59412c: shutdown 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27
2021-04-05 01:41:19,243 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 168b5944-fa89-471c-a93d-1146ab59412c: start 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,247 [grpc-default-executor-3] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F replies to ELECTION vote request: 91e36d61-57e6-4c43-b71f-7098aaff2c74<-a8ec49bc-0322-4273-b95f-2b395d241120#0:OK-t2. Peer's state: a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F:t2, leader=null, voted=91e36d61-57e6-4c43-b71f-7098aaff2c74, raftlog=a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:0], old=null
2021-04-05 01:41:23,230 [ForkJoinPool.commonPool-worker-0] INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(313)) - Attempting to stop container services.
2021-04-05 01:41:23,230 [Listener at 127.0.0.1/42509] INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(313)) - Attempting to stop container services.
2021-04-05 01:41:23,231 [Listener at 127.0.0.1/42509] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$6(391)) - 29178557-c22f-425a-a9b7-b23aae595170: close
2021-04-05 01:41:23,231 [ForkJoinPool.commonPool-worker-0] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$6(391)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: close
2021-04-05 01:41:23,231 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$4(406)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F: shutdown
2021-04-05 01:41:23,231 [ForkJoinPool.commonPool-worker-0] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$4(406)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9: shutdown
2021-04-05 01:41:23,231 [Listener at 127.0.0.1/42509] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-7430EB70646F,id=29178557-c22f-425a-a9b7-b23aae595170
2021-04-05 01:41:23,232 [Listener at 127.0.0.1/42509] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 29178557-c22f-425a-a9b7-b23aae595170: shutdown 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-FollowerState
2021-04-05 01:41:23,232 [Listener at 127.0.0.1/42509] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(149)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-StateMachineUpdater: set stopIndex = -1
2021-04-05 01:41:23,232 [29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-StateMachineUpdater] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.state_machine.29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F
2021-04-05 01:41:23,232 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (ServerState.java:close(405)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F: closes. applyIndex: -1
2021-04-05 01:41:23,231 [ForkJoinPool.commonPool-worker-0] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-3D8CC87231A9,id=ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5
2021-04-05 01:41:23,234 [ForkJoinPool.commonPool-worker-0] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: shutdown ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-FollowerState
2021-04-05 01:41:23,234 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:23,234 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(292)) - group-3D8CC87231A9: Taking a snapshot at:(t:1, i:0) file /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/e0a6fbae-3e2c-4635-a9be-3d8cc87231a9/sm/snapshot.1_0
2021-04-05 01:41:23,233 [29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:run(327)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-SegmentedRaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2021-04-05 01:41:23,235 [Listener at 127.0.0.1/42509] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(237)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-SegmentedRaftLogWorker close()
2021-04-05 01:41:23,232 [29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - 29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:23,236 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.log_worker.29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F
2021-04-05 01:41:23,239 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.leader_election.29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F
2021-04-05 01:41:23,239 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.server.29178557-c22f-425a-a9b7-b23aae595170@group-7430EB70646F
2021-04-05 01:41:23,240 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$4(406)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674: shutdown
2021-04-05 01:41:23,240 [Listener at 127.0.0.1/42509] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-FF09320C9674,id=29178557-c22f-425a-a9b7-b23aae595170
2021-04-05 01:41:23,242 [Listener at 127.0.0.1/42509] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 29178557-c22f-425a-a9b7-b23aae595170: shutdown 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-FollowerState
2021-04-05 01:41:23,240 [ForkJoinPool.commonPool-worker-0] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(149)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater: set stopIndex = 0
2021-04-05 01:41:23,242 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:23,242 [Listener at 127.0.0.1/42509] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(149)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater: set stopIndex = 0
2021-04-05 01:41:23,243 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(292)) - group-FF09320C9674: Taking a snapshot at:(t:1, i:0) file /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-5/data/ratis/54498c44-3521-4d49-b010-ff09320c9674/sm/snapshot.1_0
2021-04-05 01:41:23,250 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(303)) - group-FF09320C9674: Finished taking a snapshot at:(t:1, i:0) file:/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-5/data/ratis/54498c44-3521-4d49-b010-ff09320c9674/sm/snapshot.1_0 took: 7 ms
2021-04-05 01:41:23,251 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(281)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater: Took a snapshot at index 0
2021-04-05 01:41:23,251 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(89)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2021-04-05 01:41:23,253 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(303)) - group-3D8CC87231A9: Finished taking a snapshot at:(t:1, i:0) file:/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/e0a6fbae-3e2c-4635-a9be-3d8cc87231a9/sm/snapshot.1_0 took: 19 ms
2021-04-05 01:41:23,254 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(281)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater: Took a snapshot at index 0
2021-04-05 01:41:23,254 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-StateMachineUpdater] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.state_machine.29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674
2021-04-05 01:41:23,254 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(89)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2021-04-05 01:41:23,254 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (ServerState.java:close(405)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674: closes. applyIndex: 0
2021-04-05 01:41:23,255 [29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:run(327)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-SegmentedRaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2021-04-05 01:41:23,256 [Listener at 127.0.0.1/42509] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(237)) - 29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674-SegmentedRaftLogWorker close()
2021-04-05 01:41:23,256 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-StateMachineUpdater] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.state_machine.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9
2021-04-05 01:41:23,258 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.log_worker.29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674
2021-04-05 01:41:23,258 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.leader_election.29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674
2021-04-05 01:41:23,259 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.server.29178557-c22f-425a-a9b7-b23aae595170@group-FF09320C9674
2021-04-05 01:41:23,259 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$4(406)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27: shutdown
2021-04-05 01:41:23,259 [Listener at 127.0.0.1/42509] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-B63718422E27,id=29178557-c22f-425a-a9b7-b23aae595170
2021-04-05 01:41:23,259 [Listener at 127.0.0.1/42509] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(91)) - 29178557-c22f-425a-a9b7-b23aae595170: shutdown 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-LeaderStateImpl
2021-04-05 01:41:23,260 [Listener at 127.0.0.1/42509] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(249)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-PendingRequests: sendNotLeaderResponses
2021-04-05 01:41:23,260 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.log_appender.29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27
2021-04-05 01:41:23,260 [Listener at 127.0.0.1/42509] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.server.29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27
2021-04-05 01:41:23,261 [29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(292)) - group-B63718422E27: Taking a snapshot at:(t:1, i:0) file /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-5/data/ratis/6614882c-e81a-4dae-8817-b63718422e27/sm/snapshot.1_0
2021-04-05 01:41:23,261 [Listener at 127.0.0.1/42509] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(149)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater: set stopIndex = 0
2021-04-05 01:41:23,262 [29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(303)) - group-B63718422E27: Finished taking a snapshot at:(t:1, i:0) file:/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-5/data/ratis/6614882c-e81a-4dae-8817-b63718422e27/sm/snapshot.1_0 took: 0 ms
2021-04-05 01:41:23,262 [29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(281)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater: Took a snapshot at index 0
2021-04-05 01:41:23,262 [29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(89)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2021-04-05 01:41:23,263 [29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27-StateMachineUpdater] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.state_machine.29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27
2021-04-05 01:41:23,262 [ForkJoinPool.commonPool-worker-0] INFO  server.RaftServer$Division (ServerState.java:close(405)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9: closes. applyIndex: 0
2021-04-05 01:41:23,263 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:run(327)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-SegmentedRaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2021-04-05 01:41:23,263 [Listener at 127.0.0.1/42509] INFO  server.RaftServer$Division (ServerState.java:close(405)) - 29178557-c22f-425a-a9b7-b23aae595170@group-B63718422E27: closes. applyIndex: 0
2021-04-05 01:41:23,264 [ForkJoinPool.commonPool-worker-0] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(237)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9-SegmentedRaftLogWorker close()
2021-04-05 01:41:23,265 [ForkJoinPool.commonPool-worker-0] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.log_worker.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9
2021-04-05 01:41:23,266 [ForkJoinPool.commonPool-worker-0] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.leader_election.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9
2021-04-05 01:41:23,266 [ForkJoinPool.commonPool-worker-0] INFO  metrics.RatisMetrics (RatisMetrics.java:unregister(43)) - Unregistering Metrics Registry : ratis.server.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-3D8CC87231A9
2021-04-05 01:41:23,266 [ForkJoinPool.commonPool-worker-0] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$4(406)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: shutdown
2021-04-05 01:41:23,266 [ForkJoinPool.commonPool-worker-0] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-D7891F6D9B35,id=ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5
2021-04-05 01:41:23,266 [ForkJoinPool.commonPool-worker-0] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: shutdown ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState
